ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
52.50.93.caf,2017-01-01,00:00:00,0.0,912147.0,0000949377-13-000071,-index.htm,200.0,2845.0,1.0,0.0,0.0,10.0,0.0,
52.91.167.aig,2017-01-01,00:00:00,0.0,1506769.0,0001181431-10-058661,.txt,301.0,604.0,0.0,0.0,0.0,10.0,0.0,
52.91.167.aig,2017-01-01,00:00:00,0.0,1506769.0,0001181431-10-058661,.txt,200.0,15166.0,0.0,0.0,0.0,7.0,0.0,
54.152.17.ccg,2017-01-01,00:00:00,0.0,1411579.0,0001104659-16-164394,-index.htm,200.0,2890.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-01-01,00:00:00,0.0,1023860.0,0001174947-16-003599,-index.htm,200.0,2777.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-01-01,00:00:00,0.0,1023860.0,0001174947-16-003601,-index.htm,200.0,2753.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-01-01,00:00:00,0.0,1023860.0,0001174947-16-003603,-index.htm,200.0,2752.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-01-01,00:00:00,0.0,1023860.0,0001174947-16-003605,-index.htm,200.0,2779.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-01-01,00:00:00,0.0,1411579.0,0001104659-16-164394,-index.htm,301.0,640.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-01-01,00:00:00,0.0,1411579.0,0001104659-16-164394,-index.htm,301.0,243.0,1.0,0.0,1.0,10.0,0.0,
54.158.86.dci,2017-01-01,00:00:00,0.0,1344980.0,0001179110-16-031924,-index.htm,200.0,7451.0,1.0,0.0,0.0,10.0,0.0,
54.173.101.aha,2017-01-01,00:00:00,0.0,918981.0,0001437749-16-034321,.txt,200.0,89153.0,0.0,0.0,0.0,10.0,0.0,
54.175.208.fdh,2017-01-01,00:00:00,0.0,1484565.0,0001193125-16-803934,-index.htm,200.0,2962.0,1.0,0.0,0.0,10.0,0.0,
54.175.208.fdh,2017-01-01,00:00:00,0.0,1484565.0,0001193125-16-803934,d282262d8k.htm,200.0,6960.0,0.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:00,0.0,800166.0,0001279569-16-003038,v435507_ex99-11.htm,301.0,628.0,0.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:00,0.0,800166.0,0001279569-16-003038,-index.htm,301.0,636.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:00,0.0,800166.0,0001279569-16-003038,-index.htm,200.0,16414.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:00,0.0,800166.0,0001279569-16-003038,-index.htm,301.0,636.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:00,0.0,800166.0,0001279569-16-003038,v435507_ex99-11.htm,200.0,3927.0,0.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:00,0.0,800166.0,0001279569-16-003038,v435507_ex99-10.htm,200.0,2891.0,0.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:00,0.0,800166.0,0001279569-16-003038,v435507_ex99-10.htm,301.0,628.0,0.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:00,0.0,800166.0,0001279569-16-003038,v435507_ex99-8.htm,200.0,4428.0,0.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:00,0.0,800166.0,0001279569-16-003038,-index.htm,200.0,16414.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:00,0.0,800166.0,0001279569-16-003038,v435507_ex99-9.htm,301.0,626.0,0.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:00,0.0,800166.0,0001279569-16-003038,v435507_ex99-9.htm,200.0,4495.0,0.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:00,0.0,800166.0,0001279569-16-003038,-index.htm,200.0,16414.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-01-01,00:00:00,0.0,1548203.0,0001548203-16-000004,primary_doc.xml,200.0,2107.0,0.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-01-01,00:00:00,0.0,1548203.0,0001548203-16-000004,primary_doc.xml,301.0,617.0,0.0,0.0,0.0,10.0,0.0,
54.72.83.gii,2017-01-01,00:00:00,0.0,1000275.0,0001214659-13-001195,-index.htm,200.0,2726.0,1.0,0.0,0.0,10.0,0.0,
54.72.83.gii,2017-01-01,00:00:00,0.0,1000275.0,0001214659-13-001195,-index.htm,301.0,613.0,1.0,0.0,0.0,10.0,0.0,
54.75.252.bfc,2017-01-01,00:00:00,0.0,1053092.0,0000950103-16-019075,-index.html,200.0,2693.0,1.0,0.0,0.0,10.0,0.0,
54.75.252.bfc,2017-01-01,00:00:00,0.0,1053092.0,0000950103-16-019077,-index.html,200.0,2738.0,1.0,0.0,0.0,10.0,0.0,
54.76.153.baj,2017-01-01,00:00:00,0.0,804116.0,0000949377-13-000071,-index.htm,301.0,611.0,1.0,0.0,0.0,10.0,0.0,
54.76.153.baj,2017-01-01,00:00:00,0.0,1386301.0,0001144204-13-013164,-index.htm,301.0,613.0,1.0,0.0,0.0,10.0,0.0,
54.76.153.baj,2017-01-01,00:00:00,0.0,804116.0,0000949377-13-000071,-index.htm,200.0,2845.0,1.0,0.0,0.0,10.0,0.0,
54.76.153.baj,2017-01-01,00:00:00,0.0,1000275.0,0001214659-13-001201,-index.htm,200.0,2694.0,1.0,0.0,0.0,10.0,0.0,
54.76.33.efb,2017-01-01,00:00:00,0.0,1425565.0,0001051042-13-000013,-index.htm,200.0,2775.0,1.0,0.0,0.0,10.0,0.0,
54.76.33.efb,2017-01-01,00:00:00,0.0,1425565.0,0001051042-13-000013,-index.htm,301.0,613.0,1.0,0.0,0.0,10.0,0.0,
54.76.33.efb,2017-01-01,00:00:00,0.0,825202.0,0000949377-13-000071,-index.htm,200.0,2845.0,1.0,0.0,0.0,10.0,0.0,
54.76.33.efb,2017-01-01,00:00:00,0.0,825202.0,0000949377-13-000071,-index.htm,301.0,612.0,1.0,0.0,0.0,10.0,0.0,
66.249.66.cah,2017-01-01,00:00:00,0.0,816956.0,0001127602-13-025074,-index.htm,200.0,2755.0,1.0,0.0,0.0,10.0,0.0,
66.249.66.cah,2017-01-01,00:00:00,0.0,1479488.0,0001017386-12-000200,nwtr-20120630_cal.xml,200.0,4302.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.cah,2017-01-01,00:00:00,0.0,1637321.0,0001637321-15-000001,.txt,200.0,2705.0,0.0,0.0,0.0,10.0,0.0,
68.180.231.abf,2017-01-01,00:00:00,0.0,1278388.0,0000919574-13-006382,.txt,301.0,628.0,0.0,0.0,0.0,10.0,0.0,
68.180.231.abf,2017-01-01,00:00:00,0.0,1000180.0,0000912057-02-000937,.txt,301.0,626.0,0.0,0.0,0.0,10.0,0.0,
68.180.231.abf,2017-01-01,00:00:00,0.0,95029.0,0001174947-14-000361,rgr0914_10q.htm,200.0,37998.0,0.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:00,0.0,1693609.0,0000905718-16-001827,-index.htm,301.0,633.0,1.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:00,0.0,1090908.0,0001437749-16-043985,-index.htm,301.0,633.0,1.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:00,0.0,1693608.0,0000905718-16-001829,-index.htm,301.0,633.0,1.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:00,0.0,1090908.0,0001437749-16-043985,-index.htm,200.0,7002.0,1.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:00,0.0,1693608.0,0000905718-16-001829,primary_doc.xml,200.0,9143.0,0.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:00,0.0,1693608.0,0000905718-16-001829,primary_doc.xml,301.0,617.0,0.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:00,0.0,1591913.0,0001615774-16-009113,primary_doc.xml,200.0,7586.0,0.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:00,0.0,1693608.0,0000905718-16-001829,-index.htm,200.0,6931.0,1.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:00,0.0,1090908.0,0001437749-16-043985,primary_doc.xml,301.0,617.0,0.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:00,0.0,1090908.0,0001437749-16-043985,primary_doc.xml,200.0,10274.0,0.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-01-01,00:00:00,0.0,1603310.0,0000313616-14-000038,-index.htm,301.0,635.0,1.0,0.0,0.0,10.0,0.0,
82.13.163.caf,2017-01-01,00:00:00,0.0,1090967.0,0001085037-05-000488,.txt,301.0,599.0,0.0,0.0,0.0,10.0,0.0,
82.13.163.caf,2017-01-01,00:00:00,0.0,1143068.0,0001086364-12-002897,.txt,301.0,599.0,0.0,0.0,0.0,10.0,0.0,
82.13.163.caf,2017-01-01,00:00:00,0.0,1047568.0,9999999997-06-000114,.txt,200.0,1959.0,0.0,0.0,0.0,10.0,0.0,
82.13.163.caf,2017-01-01,00:00:00,0.0,1143068.0,0001086364-12-000530,.txt,301.0,599.0,0.0,0.0,0.0,10.0,0.0,
82.13.163.caf,2017-01-01,00:00:00,0.0,1143068.0,0001086364-12-000530,.txt,200.0,13448.0,0.0,0.0,0.0,10.0,0.0,
82.13.163.caf,2017-01-01,00:00:00,0.0,1090967.0,0001085037-05-000488,.txt,200.0,15514.0,0.0,0.0,0.0,10.0,0.0,
82.13.163.caf,2017-01-01,00:00:00,0.0,1047568.0,9999999997-06-004469,.txt,301.0,597.0,0.0,0.0,0.0,10.0,0.0,
82.13.163.caf,2017-01-01,00:00:00,0.0,1047568.0,9999999997-06-004469,.txt,200.0,1959.0,0.0,0.0,0.0,10.0,0.0,
87.15.72.aig,2017-01-01,00:00:00,0.0,1478982.0,0001085146-16-004698,.txt,200.0,4707.0,0.0,0.0,0.0,10.0,0.0,
87.15.72.aig,2017-01-01,00:00:00,0.0,1549575.0,0001549575-16-000021,.txt,200.0,7891.0,0.0,0.0,0.0,10.0,0.0,
87.15.72.aig,2017-01-01,00:00:00,0.0,1353316.0,0001353316-16-000047,.txt,200.0,21091.0,0.0,0.0,0.0,10.0,0.0,
87.15.72.aig,2017-01-01,00:00:00,0.0,1278951.0,0001278951-16-000019,.txt,200.0,11714.0,0.0,0.0,0.0,10.0,0.0,
87.15.72.aig,2017-01-01,00:00:00,0.0,1553733.0,0001172661-16-004193,.txt,200.0,12531.0,0.0,0.0,0.0,10.0,0.0,
87.15.72.aig,2017-01-01,00:00:00,0.0,1279936.0,0001352269-16-000025,.txt,200.0,27916.0,0.0,0.0,0.0,10.0,0.0,
87.15.72.aig,2017-01-01,00:00:00,0.0,1568820.0,0001606587-16-000859,.txt,200.0,11956.0,0.0,0.0,0.0,10.0,0.0,
87.15.72.aig,2017-01-01,00:00:00,0.0,1362598.0,0001362598-16-000019,.txt,200.0,4658.0,0.0,0.0,0.0,10.0,0.0,
87.15.72.aig,2017-01-01,00:00:00,0.0,1353316.0,0001353316-16-000047,-index.htm,200.0,7426.0,1.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-01-01,00:00:00,0.0,1668539.0,0001477932-16-014445,-index.htm,200.0,7361.0,1.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-01-01,00:00:00,0.0,1392380.0,0001209191-16-157121,.txt,200.0,9552.0,0.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-01-01,00:00:00,0.0,1126087.0,0001193125-16-808222,-index.htm,200.0,93156.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-01-01,00:00:00,0.0,882104.0,0000882104-13-000034,pdli-2013630xex322.htm,200.0,7277.0,0.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-01-01,00:00:00,0.0,1379895.0,0001379895-14-000004,dynex432013123110k.htm,200.0,24250.0,0.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-01-01,00:00:00,0.0,1379895.0,0001379895-14-000004,dynex432013123110k.htm,301.0,629.0,0.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-01-01,00:00:00,0.0,882104.0,0000882104-13-000034,pdli-2013630xex322.htm,301.0,627.0,0.0,0.0,0.0,10.0,0.0,
104.197.32.ihd,2017-01-01,00:00:01,0.0,1111711.0,0001193125-12-239370,-index.htm,200.0,6615.0,1.0,0.0,0.0,10.0,0.0,
104.197.32.ihd,2017-01-01,00:00:01,0.0,720005.0,0000720005-16-000103,-index.htm,200.0,11253.0,1.0,0.0,0.0,10.0,0.0,
104.197.32.ihd,2017-01-01,00:00:01,0.0,1111711.0,0001193125-12-270846,-index.htm,200.0,8078.0,1.0,0.0,0.0,10.0,0.0,
106.38.241.gfj,2017-01-01,00:00:01,0.0,1139812.0,0001104659-09-049615,.txt,200.0,1736776.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.aea,2017-01-01,00:00:01,0.0,799288.0,0000799288-16-000197,le-20161028_pre.xml,301.0,624.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.aea,2017-01-01,00:00:01,0.0,935703.0,0000935703-16-000168,dltr-20161029.xml,301.0,619.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:01,0.0,799288.0,0000799288-16-000197,le-20161028_pre.xml,200.0,25361.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:01,0.0,935703.0,0000935703-16-000168,dltr-20161029.xsd,200.0,4225.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:01,0.0,1166388.0,0001166388-16-000267,vrnt-20161031.xsd,200.0,7043.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:01,0.0,1584509.0,0001584509-16-000514,armk-20160930.xsd,200.0,9227.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:01,0.0,1166388.0,0001166388-16-000267,vrnt-20161031.xml,200.0,142197.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:01,0.0,1584509.0,0001584509-16-000514,armk-20160930.xml,200.0,232330.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:01,0.0,935703.0,0000935703-16-000168,dltr-20161029.xml,200.0,113428.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:01,0.0,1584509.0,0001584509-16-000514,armk-20160930.xml,200.0,232330.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:01,0.0,935703.0,0000935703-16-000168,dltr-20161029.xml,200.0,113428.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bgd,2017-01-01,00:00:01,0.0,95521.0,0000095521-16-000309,svu-20160910.xml,301.0,615.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:01,0.0,1584509.0,0001584509-16-000514,armk-20160930_cal.xml,301.0,629.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:01,0.0,1166388.0,0001166388-16-000267,vrnt-20161031.xsd,301.0,620.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:01,0.0,935703.0,0000935703-16-000168,dltr-20161029.xsd,301.0,619.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:01,0.0,1584509.0,0001584509-16-000514,armk-20160930.xsd,301.0,621.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:01,0.0,935703.0,0000935703-16-000168,dltr-20161029.xml,301.0,619.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:01,0.0,799288.0,0000799288-16-000197,le-20161028_lab.xml,301.0,624.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:01,0.0,1166388.0,0001166388-16-000267,vrnt-20161031.xml,301.0,620.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:01,0.0,1584509.0,0001584509-16-000514,armk-20160930.xml,301.0,621.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:01,0.0,95521.0,0000095521-16-000309,svu-20160910.xml,301.0,615.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.ejd,2017-01-01,00:00:01,0.0,1584509.0,0001584509-16-000514,armk-20160930_cal.xml,200.0,14274.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.ejd,2017-01-01,00:00:01,0.0,935703.0,0000935703-16-000168,dltr-20161029.xml,200.0,113428.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.ejd,2017-01-01,00:00:01,0.0,799288.0,0000799288-16-000197,le-20161028_lab.xml,200.0,34309.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.ejd,2017-01-01,00:00:01,0.0,95521.0,0000095521-16-000309,svu-20160910.xml,200.0,89840.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.ejd,2017-01-01,00:00:01,0.0,1584509.0,0001584509-16-000514,armk-20160930.xml,200.0,232330.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.gbi,2017-01-01,00:00:01,0.0,1584509.0,0001584509-16-000514,armk-20160930.xml,200.0,232293.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.gha,2017-01-01,00:00:01,0.0,1040719.0,0001040719-16-000155,wac-20160930.xml,301.0,618.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.iji,2017-01-01,00:00:01,0.0,1040719.0,0001040719-16-000155,wac-20160930.xml,200.0,308080.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.iji,2017-01-01,00:00:01,0.0,1584509.0,0001584509-16-000514,armk-20160930.xml,301.0,621.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.jad,2017-01-01,00:00:01,0.0,95521.0,0000095521-16-000309,svu-20160910.xml,200.0,89840.0,0.0,0.0,0.0,10.0,0.0,
107.22.225.dea,2017-01-01,00:00:01,0.0,1343719.0,0001144204-16-141858,-index.htm,200.0,6609.0,1.0,0.0,0.0,10.0,0.0,
107.3.20.gcd,2017-01-01,00:00:01,0.0,878526.0,0001157523-10-002472,-index.htm,301.0,636.0,1.0,0.0,0.0,10.0,0.0,
107.3.20.gcd,2017-01-01,00:00:01,0.0,878526.0,0001157523-10-004429,-index.htm,200.0,7006.0,1.0,0.0,0.0,10.0,0.0,
107.3.20.gcd,2017-01-01,00:00:01,0.0,878526.0,0001157523-10-002472,a6270031.htm,200.0,17267.0,0.0,0.0,0.0,10.0,0.0,
107.3.20.gcd,2017-01-01,00:00:01,0.0,878526.0,0001157523-10-004429,-index.htm,301.0,637.0,1.0,0.0,0.0,10.0,0.0,
107.3.20.gcd,2017-01-01,00:00:01,0.0,878526.0,0001157523-10-002472,-index.htm,200.0,7012.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:01,0.0,354707.0,0001193125-09-100138,-index.htm,200.0,12318.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:01,0.0,354707.0,0001193125-09-041009,-index.htm,200.0,20018.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:01,0.0,354707.0,0001193125-08-224664,-index.htm,200.0,16315.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:01,0.0,354950.0,0000950123-09-011236,-index.htm,200.0,8718.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:01,0.0,354950.0,0000950144-09-002875,-index.htm,200.0,9047.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:01,0.0,354707.0,0001193125-09-167959,-index.htm,200.0,12415.0,1.0,0.0,0.0,10.0,0.0,
117.91.1.aea,2017-01-01,00:00:01,0.0,895421.0,0000950103-16-019127,-index.htm,200.0,9619.0,1.0,0.0,0.0,10.0,0.0,
117.91.1.aea,2017-01-01,00:00:01,0.0,1227500.0,0001209191-16-157093,-index.htm,200.0,6905.0,1.0,0.0,0.0,10.0,0.0,
117.91.1.aea,2017-01-01,00:00:01,0.0,1440292.0,0001144204-16-141902,-index.htm,200.0,6681.0,1.0,0.0,0.0,10.0,0.0,
117.91.1.aea,2017-01-01,00:00:01,0.0,895421.0,0000950103-16-019127,-index.htm,200.0,9619.0,1.0,0.0,0.0,10.0,0.0,
130.15.190.ejd,2017-01-01,00:00:01,0.0,1500217.0,0001500217-15-000039,.txt,200.0,22735311.0,0.0,0.0,0.0,10.0,0.0,
130.15.190.ejd,2017-01-01,00:00:01,0.0,1500217.0,0001500217-15-000039,.txt,301.0,595.0,0.0,0.0,0.0,10.0,0.0,
130.194.60.cje,2017-01-01,00:00:01,0.0,92195.0,0000092195-95-000011,.txt,200.0,46867.0,0.0,0.0,0.0,10.0,0.0,
130.194.60.cje,2017-01-01,00:00:01,0.0,92195.0,0000092195-95-000011,.txt,301.0,589.0,0.0,0.0,0.0,10.0,0.0,
138.19.163.aca,2017-01-01,00:00:01,0.0,1160660.0,0000950109-01-505718,-index.htm,200.0,7817.0,1.0,0.0,0.0,10.0,0.0,
138.19.163.aca,2017-01-01,00:00:01,0.0,1061270.0,0001047469-03-001079,-index.htm,200.0,7299.0,1.0,0.0,0.0,10.0,0.0,
142.147.57.aie,2017-01-01,00:00:01,0.0,850141.0,0001144204-15-063314,-xbrl.zip,200.0,172435.0,0.0,0.0,0.0,10.0,0.0,
142.147.57.aie,2017-01-01,00:00:01,0.0,1562463.0,0001562463-14-000011,.txt,301.0,600.0,0.0,0.0,0.0,10.0,0.0,
142.147.57.aie,2017-01-01,00:00:01,0.0,1562463.0,0001562463-14-000011,.txt,200.0,16933361.0,0.0,0.0,0.0,10.0,0.0,
142.147.57.aie,2017-01-01,00:00:01,0.0,1469134.0,0001469134-13-000082,-xbrl.zip,200.0,360468.0,0.0,0.0,0.0,10.0,0.0,
142.147.57.aie,2017-01-01,00:00:01,0.0,850141.0,0001144204-15-063314,-xbrl.zip,301.0,637.0,0.0,0.0,0.0,10.0,0.0,
163.231.6.dci,2017-01-01,00:00:01,0.0,732717.0,0001193125-11-211863,d10q.htm,301.0,215.0,0.0,0.0,1.0,10.0,0.0,
172.250.17.bji,2017-01-01,00:00:01,0.0,883979.0,0001140361-08-002075,-index.htm,200.0,2798.0,1.0,0.0,0.0,10.0,0.0,
172.250.17.bji,2017-01-01,00:00:01,0.0,883979.0,0001140361-08-002075,-index.htm,301.0,607.0,1.0,0.0,0.0,10.0,0.0,
172.250.17.bji,2017-01-01,00:00:01,0.0,883979.0,0001144204-09-031725,-index.htm,301.0,608.0,1.0,0.0,0.0,10.0,0.0,
172.250.17.bji,2017-01-01,00:00:01,0.0,883979.0,0001144204-09-031725,-index.htm,200.0,2659.0,1.0,0.0,0.0,10.0,0.0,
172.250.17.bji,2017-01-01,00:00:01,0.0,883979.0,0001140361-06-002948,-index.htm,200.0,2709.0,1.0,0.0,0.0,10.0,0.0,
173.203.18.hgj,2017-01-01,00:00:01,0.0,868271.0,0001140361-16-086536,form10q.htm,200.0,2167123.0,0.0,0.0,0.0,10.0,0.0,
173.236.43.bbb,2017-01-01,00:00:01,0.0,315449.0,0000315449-04-000032,primary_doc.xml,301.0,609.0,0.0,0.0,0.0,10.0,0.0,
173.236.43.bbb,2017-01-01,00:00:01,0.0,315449.0,0000315449-04-000032,primary_doc.xml,200.0,8304.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:01,0.0,217165.0,0001019687-00-001228,.txt,200.0,155956.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:01,0.0,788043.0,0000788043-98-000021,.txt,200.0,150512.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:01,0.0,717306.0,0001187076-04-000003,.txt,200.0,13871.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:01,0.0,1095701.0,0000950129-03-002035,.txt,200.0,1192499.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:01,0.0,1185538.0,0001144204-06-003489,.txt,200.0,7021.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:01,0.0,217165.0,0001019687-00-001222,.txt,200.0,22860.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:01,0.0,717306.0,0001187076-04-000002,.txt,200.0,11751.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:01,0.0,788043.0,0000788043-98-000020,.txt,200.0,8537.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:01,0.0,217165.0,0001019687-00-000985,.txt,200.0,24865.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:01,0.0,1185538.0,0001209191-06-004818,.txt,200.0,6736.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:01,0.0,788043.0,0000788043-98-000015,.txt,200.0,8537.0,0.0,0.0,0.0,10.0,0.0,
184.56.154.iah,2017-01-01,00:00:01,0.0,712752.0,0000949459-96-000173,.txt,200.0,200044.0,0.0,0.0,0.0,10.0,0.0,
184.56.154.iah,2017-01-01,00:00:01,0.0,712752.0,0000949459-96-000173,.txt,301.0,598.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-01-01,00:00:01,0.0,1054374.0,0001054374-15-000029,xslF345X03/edgar.xml,200.0,17459.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-01-01,00:00:01,0.0,1235637.0,0001209191-15-047219,xslF345X03/doc4.xml,200.0,16121.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-01-01,00:00:01,0.0,896262.0,0001209191-15-026568,xslF345X03/doc4.xml,200.0,18607.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-01-01,00:00:01,0.0,1468516.0,0001127602-14-026340,xslF345X03/form4.xml,200.0,24444.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-01-01,00:00:01,0.0,866121.0,0001104659-15-017467,xslF345X03/a4.xml,200.0,16107.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-01-01,00:00:01,0.0,1468516.0,0001127602-15-009640,xslF345X03/form4.xml,200.0,14855.0,0.0,0.0,0.0,10.0,0.0,
203.163.234.efj,2017-01-01,00:00:01,0.0,1466258.0,0001466258-16-000518,-index.htm,200.0,7537.0,1.0,0.0,0.0,10.0,0.0,
203.163.234.efj,2017-01-01,00:00:01,0.0,1466258.0,0001466258-16-000519,-index.htm,301.0,634.0,1.0,0.0,0.0,10.0,0.0,
203.163.234.efj,2017-01-01,00:00:01,0.0,1466258.0,0001466258-16-000518,-index.htm,301.0,633.0,1.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-01-01,00:00:01,0.0,1003344.0,0001003344-12-000041,.txt,200.0,3695.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-01-01,00:00:01,0.0,1003344.0,0001003344-12-000041,.txt,301.0,623.0,0.0,0.0,0.0,10.0,0.0,
